,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
6305,-118.25,33.96,43.0,1876.0,454.0,1571.0,458.0,2.0323,112500.0
9158,-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162,87100.0
8819,-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946,204600.0
2913,-117.76,34.07,51.0,1538.0,394.0,1173.0,388.0,2.3156,109800.0
11053,-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,127800.0
12783,-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,122500.0
12660,-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,133700.0
5587,-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647,186200.0
10314,-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.087,88200.0
9433,-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,220500.0
6555,-118.28,34.16,49.0,1393.0,290.0,605.0,282.0,2.9491,257400.0
9667,-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389,248700.0
4434,-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0,158300.0
7391,-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856,151600.0
16344,-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,450000.0
15789,-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028,233300.0
2298,-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,114100.0
681,-117.05,34.89,36.0,1199.0,260.0,665.0,229.0,3.7065,62000.0
11585,-121.28,38.61,23.0,2547.0,504.0,1235.0,469.0,2.4722,103300.0
5978,-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,117300.0
16537,-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,208400.0
13316,-121.92,37.29,32.0,1260.0,199.0,560.0,207.0,6.5858,346700.0
5670,-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,134400.0
5822,-118.2,34.11,46.0,3659.0,1068.0,4153.0,993.0,2.5211,162900.0
8693,-118.56,34.17,35.0,2987.0,391.0,1244.0,387.0,7.1322,500001.0
13475,-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,397700.0
13400,-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,356000.0
11606,-121.28,37.94,48.0,1766.0,444.0,1406.0,421.0,1.7039,52700.0
16020,-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,316200.0
1425,-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,459600.0
3031,-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804,242000.0
15301,-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,87500.0
9566,-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868,54100.0
6768,-118.29,33.73,30.0,3161.0,813.0,1865.0,771.0,2.7139,231700.0
13460,-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,270500.0
16401,-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573,350800.0
570,-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281,69300.0
14510,-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,500001.0
9577,-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934,71900.0
559,-117.01,32.74,31.0,3473.0,722.0,2098.0,677.0,2.6973,135200.0
6771,-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,257500.0
8233,-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,350900.0
12777,-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,81300.0
8642,-118.54,34.21,32.0,2593.0,566.0,1596.0,547.0,3.9886,199200.0
478,-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,164400.0
